time 1.02009 e_balance 5.43059e-11 
x y z cell_char_length e p radE rho temperature u v w 
0 0 0.00525 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.01575 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.02625 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.03675 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.04725 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.05775 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.06825 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.07875 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.08925 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.09975 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.11025 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.12075 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.13125 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.14175 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.15225 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.16275 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.17325 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.18375 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.19425 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.20475 0.0105 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21005 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21015 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21025 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21035 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21045 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21055 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21065 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21075 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21085 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21095 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21105 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21115 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21125 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21135 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21145 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21155 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21165 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21175 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21185 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21195 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21205 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21215 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21225 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21235 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21245 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21255 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21265 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21275 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21285 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21295 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21305 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21315 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21325 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21335 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21345 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21355 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21365 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21375 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21385 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21395 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21405 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21415 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21425 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21435 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21445 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21455 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21465 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21475 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21485 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21495 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21505 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21515 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21525 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21535 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21545 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21555 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21565 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21575 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21585 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21595 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21605 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21615 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21625 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21635 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21645 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21655 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21665 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21675 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21685 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21695 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21705 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21715 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21725 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21735 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21745 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21755 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21765 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21775 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21785 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21795 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21805 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21815 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21825 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21835 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21845 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21855 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21865 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21875 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21885 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21895 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21905 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21915 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21925 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21935 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21945 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21955 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21965 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21975 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.21985 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
