x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 5e-05 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.81576e-18 0 0.380431 
0 0 0.00015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.44727e-18 0 0.380431 
0 0 0.00025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.40788e-17 0 0.380431 
0 0 0.00035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.97103e-17 0 0.380431 
0 0 0.00045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.53418e-17 0 0.380431 
0 0 0.00055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.09733e-17 0 0.380431 
0 0 0.00065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.66048e-17 0 0.380431 
0 0 0.00075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.22364e-17 0 0.380431 
0 0 0.00085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.78679e-17 0 0.380431 
0 0 0.00095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.34994e-17 0 0.380431 
0 0 0.00105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.91309e-17 0 0.380431 
0 0 0.00115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.47624e-17 0 0.380431 
0 0 0.00125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.03939e-17 0 0.380431 
0 0 0.00135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.60255e-17 0 0.380431 
0 0 0.00145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.1657e-17 0 0.380431 
0 0 0.00155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.72885e-17 0 0.380431 
0 0 0.00165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.292e-17 0 0.380431 
0 0 0.00175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.85515e-17 0 0.380431 
0 0 0.00185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.04183e-16 0 0.380431 
0 0 0.00195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.09815e-16 0 0.380431 
0 0 0.00205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.15446e-16 0 0.380431 
0 0 0.00215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.21078e-16 0 0.380431 
0 0 0.00225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26709e-16 0 0.380431 
0 0 0.00235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.32341e-16 0 0.380431 
0 0 0.00245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.37972e-16 0 0.380431 
0 0 0.00255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.43604e-16 0 0.380431 
0 0 0.00265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.49235e-16 0 0.380431 
0 0 0.00275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.54867e-16 0 0.380431 
0 0 0.00285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.60498e-16 0 0.380431 
